model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
kimi-k3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,ACTANTS,6927,44.28,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),"```json
{
  ""applies"": true,
  ""instances"": [
    {
      ""actant"": ""Adversaries / bad actors using AI"",
      ""role"": ""threat"",
      ""threat_type"": ""public_distrust"",
      ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""
    },
    {
      ""actant"": ""Misinformation (AI-generated, particularly generative AI)"",
      ""role"": ""threat"",
      ""threat_type"": ""public_distrust"",
      ""verbatim_quote"": ""At present, misinformation is the most pressing risk that AI (particularly generative AI) presents to governments, specifically relating to the integrity of democratic elections.""
    },
    {
      ""actant"": ""New generative AI video models (e.g. OpenAI's Sora)"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""With the release of new, more powerful generative AI models capable of generating realistic video content, such as OpenAI’s video generation model Sora , this risk is only going to increase.""
    },
    {
      ""actant"": ""Fraudsters using LLMs"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""LLMs make it easy for fraudsters to create convincing phishing emails and messages in different languages, even those they do not speak.""
    },
    {
      ""actant"": ""Hackers using generative AI"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect.""
    },
    {
      ""actant"": ""Hostile state-sponsored groups"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""The unique position of government, and the capabilities and desire of hostile state-sponsored groups, mean that this threat is likely to be a key concern for government cybersecurity teams.""
    },
    {
      ""actant"": ""Hacker flooding government communications with AI-generated correspondence"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""An example of this kind of threat might be a hacker using generative AI to create thousands of requests for information from a government department, seemingly sent from multiple unique people.""
    },
    {
      ""actant"": ""Big tech companies"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""
    },
    {
      ""actant"": ""Google"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""Google has announced a tool that can detect and watermark AI-generated content.""
    },
    {
      ""actant"": ""C2PA open standard"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""The C2PA open standard for embedding metadata into media content, which allows the source and provenance of the content to be verified, is also gaining some traction.""
    },
    {
      ""actant"": ""Specially trained ML detection models"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""using another specially trained ML model to detect and block phishing emails produced by generative AI""
    },
    {
      ""actant"": ""Malware filters in commercial generative AI models"",
      ""role"": ""obstacle"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""However, these filters can be subverted (refer to prompt injection threats).""
    }
  ],
  ""confidence"": 0.9
}
```"
glm-5.3:cloud,2026-01-19_WMS_DSIT_RoadmapMinisterialStatement::full,METAPHOR,3742,112.3,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
kimi-k3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,NATURALISED_ORDER,6927,39.07,True,True,5,5,,"{""applies"": true, ""instances"": [{""order"": ""An ever-escalating AI threat environment is treated as inevitable, with government's role fixed as perpetual defensive adaptation rather than something that could be questioned or shaped otherwise."", ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""}, {""order"": ""Private tech companies are positioned as the de facto governors of AI harms through voluntary self-commitments, with no alternative regulatory or public arrangement entertained."", ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""}, {""order"": ""The normal, unquestioned response to AI-generated threats is more AI, naturalising an AI-versus-AI arms race in which technical countermeasures are the default remedy."", ""verbatim_quote"": ""Mitigations are similar to those for phishing or misinformation attacks – for example, processing all correspondence through another ML model trained to detect AI-generated content.""}, {""order"": ""A binary geometry of hostile 'bad actors' and state-sponsored adversaries versus a uniquely exposed, defensive government is assumed as the natural state of affairs."", ""verbatim_quote"": ""The unique position of government, and the capabilities and desire of hostile state-sponsored groups, mean that this threat is likely to be a key concern for government cybersecurity teams.""}, {""order"": ""Channels of democratic participation and routine citizen contact are reframed as attack surfaces, normalising suspicion of public correspondence as a potential threat to be filtered."", ""verbatim_quote"": ""Areas of particular concern for the UK government are commercial procurement, recruitment, freedom of information requests, and the processing of claims that require an evidence-based decision.""}], ""confidence"": 0.78}"
kimi-k3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,MODALITY,6927,41.63,True,True,16,15,,"{""applies"": true, ""instances"": [{""modality"": ""epistemic"", ""marker"": ""could"", ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""}, {""modality"": ""epistemic"", ""marker"": ""could"", ""verbatim_quote"": ""bad actors could spread misinformation automatically and at scale""}, {""modality"": ""epistemic"", ""marker"": ""going to"", ""verbatim_quote"": ""this risk is only going to increase""}, {""modality"": ""epistemic"", ""marker"": ""likely"", ""verbatim_quote"": ""Government is likely to see an increase in phishing emails and social engineering attacks as a result of generative AI.""}, {""modality"": ""epistemic"", ""marker"": ""could"", ""verbatim_quote"": ""The risk of cyber security breaches through targeted, socially engineered attacks driven by generative AI could become more acute""}, {""modality"": ""epistemic"", ""marker"": ""may"", ""verbatim_quote"": ""it may become easier to identify likely targets""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""The likelihood is that phishing attacks will become more targeted""}, {""modality"": ""epistemic"", ""marker"": ""likely"", ""verbatim_quote"": ""the number and sophistication of cyber attacks is likely to rise due to the use of generative AI""}, {""modality"": ""epistemic"", ""marker"": ""likely"", ""verbatim_quote"": ""this threat is likely to be a key concern for government cybersecurity teams""}, {""modality"": ""epistemic"", ""marker"": ""could"", ""verbatim_quote"": ""A hacker could overwhelm an organisation’s normal communications channels""}, {""modality"": ""epistemic"", ""marker"": ""may"", ""verbatim_quote"": ""the use of generative AI to create fake answers may prejudice the decision""}, {""modality"": ""deontic"", ""marker"": ""committed"", ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create""}, {""modality"": ""deontic"", ""marker"": ""need to"", ""verbatim_quote"": ""you’ll need to consider the impact of that content being generated by AI""}, {""modality"": ""deontic"", ""marker"": ""need to"", ""verbatim_quote"": ""you’ll need to educate users about how to detect AI-produced fake messages""}, {""modality"": ""deontic"", ""marker"": ""should"", ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""}, {""modality"": ""deontic"", ""marker"": ""should"", ""verbatim_quote"": ""you should consider the potential impact on the service of the correspondence being AI generated.""}], ""confidence"": 0.9}"
kimi-k3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,DEFINITIONAL,6927,31.73,True,False,0,0,,"{""applies"": false, ""instances"": [], ""confidence"": 0.95}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,BENEFICIARY,966,18.76,True,True,6,6,,"{""applies"": true, ""instances"": [{""beneficiary"": ""people"", ""verbatim_quote"": ""capable of changing how people live, learn, work, and access public services"", ""noun_used"": ""people""}, {""beneficiary"": ""UK citizens"", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."", ""noun_used"": ""UK citizens""}, {""beneficiary"": ""society"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges"", ""noun_used"": ""society""}, {""beneficiary"": ""the public"", ""verbatim_quote"": ""engaging the public to build trust in the technology"", ""noun_used"": ""the public""}, {""beneficiary"": ""all"", ""verbatim_quote"": ""ensuring it delivers for all"", ""noun_used"": ""all""}, {""beneficiary"": ""the UK"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK"", ""noun_used"": ""the UK""}], ""confidence"": 0.85}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MECHANISM,966,29.6,True,True,4,4,,"{""applies"": true, ""instances"": [{""mechanism"": ""productivity"", ""how_it_works"": ""AI placed in the hands of UK citizens acts as a tool that drives productivity, speeds up discovery, and generates opportunity."", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""mechanism"": ""transformed access to public services"", ""how_it_works"": ""AI's transformative potential changes how people live, learn, work, and access public services."", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""mechanism"": ""addressing societal challenges"", ""how_it_works"": ""AI is harnessed to tackle society's greatest challenges, with public engagement and trust-building ensuring broad delivery of benefits."", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all.""}, {""mechanism"": ""research and innovation capacity"", ""how_it_works"": ""Building sovereign AI sustains the UK's critical AI research and ecosystem, maintaining its world-leading innovative position."", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""}], ""confidence"": 0.9}"
kimi-k3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,AGENCY,6927,87.85,True,True,16,16,,"{""applies"": true, ""instances"": [{""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""This is when AI is used to create realistic synthetic media, leading to the spread of misinformation, undermining trust in digital media and manipulating public opinion.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""Adversaries"", ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""AI (particularly generative AI)"", ""verbatim_quote"": ""At present, misinformation is the most pressing risk that AI (particularly generative AI) presents to governments, specifically relating to the integrity of democratic elections.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""Big tech companies"", ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""AI"", ""verbatim_quote"": ""you’ll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""This is when generative AI is used to craft more convincing phishing emails and messages that can be tailored to specific user groups, leading to an increase in internet fraud.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""LLMs"", ""verbatim_quote"": ""LLMs make it easy for fraudsters to create convincing phishing emails and messages in different languages, even those they do not speak.""}, {""form"": ""nominalisation"", ""agent_if_named"": ""generative AI"", ""verbatim_quote"": ""There is already some evidence that the amount of phishing emails and messages is rising, with the likely cause being the advent of generative AI.""}, {""form"": ""nominalisation"", ""agent_if_named"": ""generative AI"", ""verbatim_quote"": ""Government is likely to see an increase in phishing emails and social engineering attacks as a result of generative AI.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""generative AI"", ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect.""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""However, these filters can be subverted (refer to prompt injection threats).""}, {""form"": ""nominalisation"", ""agent_if_named"": null, ""verbatim_quote"": ""The expectation from some cyber security experts is that the number and sophistication of cyber attacks is likely to rise due to the use of generative AI""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""as many more bad actors who previously were excluded from being able to create credible threats are now able to do so""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""Microsoft and OpenAI"", ""verbatim_quote"": ""research by Microsoft and OpenAI has yet to observe any particularly novel or unique attacks resulting from the use of AI""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""This is when generative AI is used to craft convincingly human correspondence which can either be automated and sent at scale to organisations, flooding their usual communications channels, or lead to unfair outcomes when judged against human correspondence.""}, {""form"": ""nominalisation"", ""agent_if_named"": ""a fraudster"", ""verbatim_quote"": ""Another example of this sort of threat, at a lower scale, is a fraudster submitting official information that will be used to judge a decision, and where the use of generative AI to create fake answers may prejudice the decision.""}], ""confidence"": 0.85}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,SAFEGUARD,966,25.73,True,True,2,2,,"{""applies"": true, ""instances"": [{""safeguard"": ""public engagement to build trust (human involvement)"", ""binding"": ""commitment"", ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all""}, {""safeguard"": ""democratic values as ethical foundation"", ""binding"": ""unclear"", ""verbatim_quote"": ""to maintain a world-leading UK AI ecosystem rooted in democratic values""}], ""confidence"": 0.55}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,PROJECTED_FUTURE,966,19.81,True,True,4,4,,"{""applies"": true, ""instances"": [{""future"": ""AI becomes the most transformative technology of our time, changing how people live, learn, work, and access public services."", ""temporal_marker"": ""has the potential to be"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""future"": ""AI, in the hands of UK citizens, becomes a powerful tool driving productivity, accelerating discovery, and creating opportunity."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""future"": ""AI is harnessed to address society's greatest challenges, built from the ground up with public engagement and trust so it delivers for all."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all.""}, {""future"": ""The partnership supports the UK's goal of building sovereign AI, maintaining a world-leading UK AI ecosystem rooted in democratic values."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""}], ""confidence"": 0.95}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,RESPONSIBILITY,966,24.17,True,True,1,1,,"{""applies"": true, ""instances"": [{""responsible"": ""DSIT and OpenAI (jointly, as the partnership)"", ""for_what"": ""shared vision for building on UK strengths to maintain a world-leading UK AI ecosystem; supporting the UK's sovereign AI goal (no explicit delivery responsibility assigned)"", ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world-leading UK AI ecosystem rooted in democratic values.""}], ""confidence"": 0.35}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,ACTANTS,966,24.62,True,True,6,6,,"{""applies"": true, ""instances"": [{""actant"": ""AI"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""actant"": ""AI in the hands of UK citizens"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""actant"": ""society's greatest challenges"", ""role"": ""threat"", ""threat_type"": ""otro"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""actant"": ""public distrust in the technology"", ""role"": ""obstacle"", ""threat_type"": ""public_distrust"", ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all""}, {""actant"": ""loss of the UK's world-leading AI position"", ""role"": ""threat"", ""threat_type"": ""geopolitical_lag"", ""verbatim_quote"": ""to maintain a world-leading UK AI ecosystem rooted in democratic values""}, {""actant"": ""DSIT and OpenAI partnership"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK""}], ""confidence"": 0.7}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,NATURALISED_ORDER,966,15.82,True,True,6,6,,"{""applies"": true, ""instances"": [{""order"": ""AI's transformative impact on how people live, learn, work and access public services is stated as an unquestioned fact of the era, not as one possible or contested trajectory."", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""order"": ""A partnership between the UK state and a private AI corporation is presented as the natural, unified vehicle for the national AI future, with both parties sharing a single vision."", ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world-leading UK AI ecosystem rooted in democratic values.""}, {""order"": ""The public is positioned as an audience whose trust must be built so that AI can be delivered to them, rather than as participants in deciding whether or how AI should be used."", ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all.""}, {""order"": ""National competitiveness and 'sovereign AI' are taken for granted as the obvious goals of state policy, with the UK's active participation in AI development framed as necessary."", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""}, {""order"": ""AI is assumed to be a beneficial instrument of productivity, discovery and opportunity once placed in citizens' hands, naturalising an economic-growth framing of the technology's value."", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""order"": ""AI is presumed to be the appropriate means of addressing society's greatest challenges, naturalising a technological-solutionist relation between technology and social problems."", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up""}], ""confidence"": 0.85}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MODALITY,966,8.02,True,True,3,3,,"{""applies"": true, ""instances"": [{""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK""}], ""confidence"": 0.9}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,AGENCY,966,26.94,True,True,6,6,,"{""applies"": true, ""instances"": [{""form"": ""explicit_agent"", ""agent_if_named"": ""AI"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""AI (framed as a tool 'in the hands of UK citizens')"", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""form"": ""nominalisation"", ""agent_if_named"": null, ""verbatim_quote"": ""which means building from the ground up and engaging the public to build trust in the technology""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""DSIT and OpenAI"", ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""this partnership"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK""}], ""confidence"": 0.85}"
kimi-k3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,DEFINITIONAL,966,7.74,True,False,0,0,,"{""applies"": false, ""instances"": [], ""confidence"": 0.9}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,BENEFICIARY,1270,10.14,True,True,3,3,,"{""applies"": true, ""instances"": [{""beneficiary"": ""people"", ""verbatim_quote"": ""actively guiding people through government processes with individually-tailored support"", ""noun_used"": ""people""}, {""beneficiary"": ""the public"", ""verbatim_quote"": ""deployed safely for the public benefit"", ""noun_used"": ""the public""}, {""beneficiary"": ""citizens"", ""verbatim_quote"": ""the services their citizens depend on"", ""noun_used"": ""their citizens""}], ""confidence"": 0.9}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MECHANISM,1270,16.07,True,True,3,3,,"{""applies"": true, ""instances"": [{""mechanism"": ""personalisation"", ""how_it_works"": ""Benefit arises through an agentic AI assistant that actively guides individuals through government processes with support tailored to each person, rather than merely answering questions."", ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support.""}, {""mechanism"": ""safe deployment"", ""how_it_works"": ""Public benefit is framed as arising from frontier AI being deployed safely, with safety presented as the condition that sets the standard for government AI integration."", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""mechanism"": ""capability building / skills transfer"", ""how_it_works"": ""Benefit arises by building AI and AI safety expertise inside government, with Anthropic engineers working alongside civil servants so the UK government can independently maintain the system."", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.85}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,SAFEGUARD,1270,19.23,True,True,4,4,,"{""applies"": true, ""instances"": [{""safeguard"": ""Safety-first approach to AI deployment in government services"", ""binding"": ""commitment"", ""verbatim_quote"": ""Since signing the MOU, Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""}, {""safeguard"": ""Safe deployment of frontier AI as a standard for government AI integration"", ""binding"": ""commitment"", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""safeguard"": ""Building AI safety expertise within UK government"", ""binding"": ""commitment"", ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""}, {""safeguard"": ""Human involvement via embedded engineers and knowledge transfer for independent maintenance"", ""binding"": ""commitment"", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.8}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,RESPONSIBILITY,1270,25.69,True,True,3,2,,"{""applies"": true, ""instances"": [{""responsible"": ""Anthropic (partnering with the UK government)"", ""for_what"": ""helping deliver on the AI Opportunities Action Plan"", ""verbatim_quote"": ""We're excited to partner with the UK government to help deliver on the AI Opportunities Action Plan""}, {""responsible"": ""Anthropic and DSIT (jointly)"", ""for_what"": ""bringing AI into government services safely and effectively"", ""verbatim_quote"": ""Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""}, {""responsible"": ""Anthropic engineers alongside civil servants and GDS software developers; UK government to maintain independently"", ""for_what"": ""building AI/AI safety expertise and maintaining the GOV.UK AI assistant system"", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.7}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,PROJECTED_FUTURE,1270,24.11,True,True,4,4,,"{""applies"": true, ""instances"": [{""future"": ""A future in which an agentic AI assistant actively guides people through government processes with individually-tailored support, going beyond simply answering questions."", ""temporal_marker"": ""none"", ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support.""}, {""future"": ""A future in which the world safely makes the transition through transformative AI."", ""temporal_marker"": ""none"", ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""}, {""future"": ""A future in which frontier AI is deployed safely for the public benefit and this partnership sets the standard for how governments integrate AI into citizen-facing services."", ""temporal_marker"": ""none"", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""future"": ""A future in which the UK government has built internal AI and AI safety expertise and can independently maintain the system."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.9}"
kimi-k3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,ACTANTS,1270,19.6,True,True,3,3,,"{""applies"": true, ""instances"": [{""actant"": ""Anthropic / Claude-powered GOV.UK AI assistant"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""actant"": ""transformative AI (unsafe transition)"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""}, {""actant"": ""lack of AI and AI safety expertise within UK government"", ""role"": ""obstacle"", ""threat_type"": ""otro"", ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""}], ""confidence"": 0.7}"
